   ROM    | Address  |  Source
   207    |    2     |  @2
   208    |          |  A=M
   209    |          |  A=A+D
   210    |          |  D=M
   211    |    0     |  @0
   212    |          |  A=M
   213    |          |  M=D
   214    |    0     |  @0
   215    |          |  M=M+1
          |          |        // add
   216    |    0     |  @0
   217    |          |  AM=M-1
   218    |          |  D=M
   219    |          |  A=A-1
   220    |          |  M=M+D
          |          |        // pop this 0
   221    |    0     |  @0
   222    |          |  D=A
   223    |    3     |  @3
   224    |          |  D=D+M
   225    | RAM[13]  |  @R13
   226    |          |  M=D
   227    |    0     |  @0
   228    |          |  AM=M-1
   229    |          |  D=M
   230    | RAM[13]  |  @R13
   231    |          |  A=M
   232    |          |  M=D
          |          |        // /* set y to the second argument */
          |          |        // push argument 1
   233    |    1     |  @1
   234    |          |  D=A
   235    |    2     |  @2
   236    |          |  A=M
   237    |          |  A=A+D
   238    |          |  D=M
   239    |    0     |  @0
   240    |          |  A=M
   241    |          |  M=D
   242    |    0     |  @0
   243    |          |  M=M+1
          |          |        // pop this 1
   244    |    1     |  @1
   245    |          |  D=A
   246    |    3     |  @3
   247    |          |  D=D+M
   248    | RAM[13]  |  @R13
   249    |          |  M=D
   250    |    0     |  @0
   251    |          |  AM=M-1
   252    |          |  D=M
   253    | RAM[13]  |  @R13
   254    |          |  A=M
   255    |          |  M=D
          |          |        // /* constructors must return the instance they constructed */
          |          |        // push pointer 0
   256    |    3     |  @3
   257    |          |  D=M
   258    |    0     |  @0
   259    |          |  A=M
   260    |          |  M=D
   261    |    0     |  @0
   262    |          |  M=M+1
          |          |        // return
   263    |    1     |  @1
   264    |          |  D=M
   265    |    13    |  @13
   266    |          |  M=D
   267    |    5     |  @5
   268    |          |  D=A
   269    |    13    |  @13
   270    |          |  D=M-D
   271    |          |  A=D
   272    |          |  D=M
   273    |    14    |  @14
   274    |          |  M=D
   275    |    0     |  @0
   276    |          |  AM=M-1
   277    |          |  D=M
   278    |    2     |  @2
   279    |          |  A=M
   280    |          |  M=D
   281    |    2     |  @2
   282    |          |  D=M+1
   283    |    0     |  @0
   284    |          |  M=D
   285    |    13    |  @13
   286    |          |  M=M-1
   287    |          |  A=M
   288    |          |  D=M
   289    |    4     |  @4
   290    |          |  M=D
   291    |    13    |  @13
   292    |          |  M=M-1
   293    |          |  A=M
   294    |          |  D=M
   295    |    3     |  @3
   296    |          |  M=D
   297    |    13    |  @13
   298    |          |  M=M-1
   299    |          |  A=M
   300    |          |  D=M
   301    |    2     |  @2
   302    |          |  M=D
   303    |    13    |  @13
   304    |          |  M=M-1
   305    |          |  A=M
   306    |          |  D=M
   307    |    1     |  @1
   308    |          |  M=D
   309    |    14    |  @14
   310    |          |  A=M
   311    |          |  0;JMP
          |          |        // /* returns the sum of the field variables */
          |          |        // 
          |          |        // function Test.getSum 0
   312    | ROM[311] |  (Test.getSum)
   312    |    0     |  @0
   313    |          |  D=M
   314    |    1     |  @1
   315    |          |  M=D
          |          |        // /*
          |          |        // ARG    Test this -> argument 0
          |          |        // */
          |          |        // push argument 0
   316    |    0     |  @0
   317    |          |  D=A
   318    |    2     |  @2
   319    |          |  A=M
   320    |          |  A=A+D
   321    |          |  D=M
   322    |    0     |  @0
   323    |          |  A=M
   324    |          |  M=D
   325    |    0     |  @0
   326    |          |  M=M+1
          |          |        // pop pointer 0
   327    |    0     |  @0
   328    |          |  AM=M-1
   329    |          |  D=M
   330    |    3     |  @3
   331    |          |  M=D
          |          |        // push this 0
   332    |    0     |  @0
   333    |          |  D=A
   334    |    3     |  @3
   335    |          |  A=M
   336    |          |  A=A+D
   337    |          |  D=M
   338    |    0     |  @0
   339    |          |  A=M
   340    |          |  M=D
   341    |    0     |  @0
   342    |          |  M=M+1
          |          |        // push this 1
   343    |    1     |  @1
   344    |          |  D=A
   345    |    3     |  @3
   346    |          |  A=M
   347    |          |  A=A+D
   348    |          |  D=M
   349    |    0     |  @0
   350    |          |  A=M
   351    |          |  M=D
   352    |    0     |  @0
   353    |          |  M=M+1
          |          |        // add
   354    |    0     |  @0
   355    |          |  AM=M-1
   356    |          |  D=M
   357    |          |  A=A-1
   358    |          |  M=M+D
          |          |        // return
   359    |    1     |  @1
   360    |          |  D=M
   361    |    13    |  @13
   362    |          |  M=D
   363    |    5     |  @5
   364    |          |  D=A
   365    |    13    |  @13
   366    |          |  D=M-D
   367    |          |  A=D
   368    |          |  D=M
   369    |    14    |  @14
   370    |          |  M=D
   371    |    0     |  @0
   372    |          |  AM=M-1
   373    |          |  D=M
   374    |    2     |  @2
   375    |          |  A=M
   376    |          |  M=D
   377    |    2     |  @2
   378    |          |  D=M+1
   379    |    0     |  @0
   380    |          |  M=D
   381    |    13    |  @13
   382    |          |  M=M-1
   383    |          |  A=M
   384    |          |  D=M
   385    |    4     |  @4
   386    |          |  M=D
   387    |    13    |  @13
   388    |          |  M=M-1
   389    |          |  A=M
   390    |          |  D=M
   391    |    3     |  @3
   392    |          |  M=D
   393    |    13    |  @13
   394    |          |  M=M-1
   395    |          |  A=M
   396    |          |  D=M
   397    |    2     |  @2
   398    |          |  M=D
   399    |    13    |  @13
   400    |          |  M=M-1
   401    |          |  A=M
   402    |          |  D=M
   403    |    1     |  @1
   404    |          |  M=D
   405    |    14    |  @14
   406    |          |  A=M
   407    |          |  0;JMP
          |          |        // /* Sets the x field variable */
          |          |        // 
          |          |        // function Test.setX 0
   408    | ROM[407] |  (Test.setX)
   408    |    0     |  @0
   409    |          |  D=M
   410    |    1     |  @1
   411    |          |  M=D
          |          |        // /*
          |          |        // ARG    Test this -> argument 0
          |          |        // ARG    int  newX -> argument 1
          |          |        // */
          |          |        // push argument 0
   412    |    0     |  @0
   413    |          |  D=A
   414    |    2     |  @2
   415    |          |  A=M
   416    |          |  A=A+D
   417    |          |  D=M
   418    |    0     |  @0
   419    |          |  A=M
   420    |          |  M=D
   421    |    0     |  @0
   422    |          |  M=M+1
          |          |        // pop pointer 0
   423    |    0     |  @0
   424    |          |  AM=M-1
   425    |          |  D=M
   426    |    3     |  @3
   427    |          |  M=D
          |          |        // push argument 1
   428    |    1     |  @1
   429    |          |  D=A
   430    |    2     |  @2
   431    |          |  A=M
   432    |          |  A=A+D
   433    |          |  D=M
   434    |    0     |  @0
   435    |          |  A=M
   436    |          |  M=D
   437    |    0     |  @0
   438    |          |  M=M+1
          |          |        // pop this 0
   439    |    0     |  @0
   440    |          |  D=A
   441    |    3     |  @3
   442    |          |  D=D+M
   443    | RAM[13]  |  @R13
   444    |          |  M=D
   445    |    0     |  @0
   446    |          |  AM=M-1
   447    |          |  D=M
   448    | RAM[13]  |  @R13
   449    |          |  A=M
   450    |          |  M=D
          |          |        // push constant 0
   451    |    0     |  @0
   452    |          |  D=A
   453    |    0     |  @0
   454    |          |  A=M
   455    |          |  M=D
   456    |    0     |  @0
   457    |          |  M=M+1
          |          |        // return
   458    |    1     |  @1
   459    |          |  D=M
   460    |    13    |  @13
   461    |          |  M=D
   462    |    5     |  @5
   463    |          |  D=A
   464    |    13    |  @13
   465    |          |  D=M-D
   466    |          |  A=D
   467    |          |  D=M
   468    |    14    |  @14
   469    |          |  M=D
   470    |    0     |  @0
   471    |          |  AM=M-1
   472    |          |  D=M
   473    |    2     |  @2
   474    |          |  A=M
   475    |          |  M=D
   476    |    2     |  @2
   477    |          |  D=M+1
   478    |    0     |  @0
   479    |          |  M=D
   480    |    13    |  @13
   481    |          |  M=M-1
   482    |          |  A=M
   483    |          |  D=M
   484    |    4     |  @4
   485    |          |  M=D
   486    |    13    |  @13
   487    |          |  M=M-1
   488    |          |  A=M
   489    |          |  D=M
   490    |    3     |  @3
   491    |          |  M=D
   492    |    13    |  @13
   493    |          |  M=M-1
   494    |          |  A=M
   495    |          |  D=M
   496    |    2     |  @2
   497    |          |  M=D
   498    |    13    |  @13
   499    |          |  M=M-1
   500    |          |  A=M
   501    |          |  D=M
   502    |    1     |  @1
   503    |          |  M=D
   504    |    14    |  @14
   505    |          |  A=M
   506    |          |  0;JMP
